Id,SalePrice
1461,129000
1462,145000
1463,175000
1464,160000
1465,128000
1466,174000
1467,168000
1468,178900
1469,203000
1470,144000
1471,256000
1472,118000
1473,88000
1474,148500
1475,55000
1476,110000
1477,205000
1478,283463
1479,240000
1480,386250
1481,302000
1482,202500
1483,176485
1484,170000
1485,143000
1486,180000
1487,250000
1488,191000
1489,198900
1490,157500
1491,195000
1492,134000
1493,161500
1494,250000
1495,240000
1496,212000
1497,183000
1498,151000
1499,151000
1500,147400
1501,176000
1502,148800
1503,282922
1504,226000
1505,190000
1506,214000
1507,290000
1508,237500
1509,183200
1510,237000
1511,199900
1512,193000
1513,179900
1514,150000
1515,139950
1516,172500
1517,140000
1518,124000
1519,217000
1520,135000
1521,125000
1522,165500
1523,125000
1524,139000
1525,132000
1526,137000
1527,55993
1528,128200
1529,98600
1530,173000
1531,113000
1532,120000
1533,185000
1534,110000
1535,137000
1536,128900
1537,135000
1538,93500
1539,475000
1540,122000
1541,157500
1542,108500
1543,155000
1544,80000
1545,101000
1546,119900
1547,117000
1548,127000
1549,147000
1550,166000
1551,141000
1552,135000
1553,108000
1554,112000
1555,157000
1556,96500
1557,125000
1558,101000
1559,160000
1560,201000
1561,147500
1562,117500
1563,123000
1564,260000
1565,175000
1566,173000
1567,135000
1568,269790
1569,172500
1570,137500
1571,137500
1572,125000
1573,212000
1574,142000
1575,129000
1576,230000
1577,208300
1578,108000
1579,135000
1580,173000
1581,151500
1582,112500
1583,350000
1584,275500
1585,155900
1586,39300
1587,89500
1588,125000
1589,172785
1590,139000
1591,121000
1592,158500
1593,124500
1594,160000
1595,104000
1596,118000
1597,135000
1598,140000
1599,145000
1600,153900
1601,60000
1602,116000
1603,109008
1604,275000
1605,236000
1606,168000
1607,337500
1608,208300
1609,186000
1610,125500
1611,152000
1612,192000
1613,185000
1614,125500
1615,88000
1616,75000
1617,88000
1618,127000
1619,128000
1620,265979
1621,155000
1622,118500
1623,324000
1624,143250
1625,110000
1626,226000
1627,170000
1628,214900
1629,192000
1630,236500
1631,181000
1632,216837
1633,180000
1634,183200
1635,183900
1636,118500
1637,239000
1638,222500
1639,174000
1640,258000
1641,137500
1642,190000
1643,183000
1644,196500
1645,235000
1646,155000
1647,203000
1648,175000
1649,128900
1650,123000
1651,94750
1652,100000
1653,85400
1654,155000
1655,148000
1656,147000
1657,155000
1658,147000
1659,110500
1660,156000
1661,310000
1662,340000
1663,372500
1664,271900
1665,255500
1666,326000
1667,745000
1668,241500
1669,285000
1670,318000
1671,260000
1672,555000
1673,287000
1674,232000
1675,224000
1676,196000
1677,207000
1678,386250
1679,271900
1680,145000
1681,192000
1682,556581
1683,171750
1684,155835
1685,141000
1686,181134
1687,125500
1688,183500
1689,178000
1690,192000
1691,162000
1692,187500
1693,184100
1694,192000
1695,167500
1696,412500
1697,167500
1698,315750
1699,395000
1700,219500
1701,290000
1702,318000
1703,245000
1704,305900
1705,178000
1706,268000
