Id,SalePrice
1461,129000
1462,260000
1463,260000
1464,260000
1465,137900
1466,178000
1467,144000
1468,250000
1469,145000
1470,144000
1471,374000
1472,317000
1473,179400
1474,189000
1475,75000
1476,185000
1477,235128
1478,318000
1479,224900
1480,319900
1481,320000
1482,202500
1483,115000
1484,232000
1485,175000
1486,200000
1487,240000
1488,245350
1489,208300
1490,262000
1491,178000
1492,140000
1493,228000
1494,235000
1495,160000
1496,251000
1497,189000
1498,325000
1499,204750
1500,299800
1501,174900
1502,148800
1503,282922
1504,200000
1505,165000
1506,137900
1507,310000
1508,250000
1509,160000
1510,179900
1511,132500
1512,160000
1513,197000
1514,160000
1515,160000
1516,160000
1517,175000
1518,185750
1519,312500
1520,167000
1521,160000
1522,160000
1523,135000
1524,100000
1525,149500
1526,135000
1527,55993
1528,175000
1529,167000
1530,158000
1531,242000
1532,127000
1533,213250
1534,87000
1535,160000
1536,135000
1537,105900
1538,200000
1539,475000
1540,122000
1541,140000
1542,127000
1543,122000
1544,133700
1545,177500
1546,140000
1547,190000
1548,189000
1549,184100
1550,140000
1551,262000
1552,295000
1553,139500
1554,107400
1555,160000
1556,135000
1557,244000
1558,149500
1559,79000
1560,235000
1561,223000
1562,129000
1563,181500
1564,108959
1565,235000
1566,145000
1567,105900
1568,260000
1569,95000
1570,170000
1571,100000
1572,145000
1573,121500
1574,124000
1575,555000
1576,284000
1577,110000
1578,110000
1579,145000
1580,250000
1581,228000
1582,132500
1583,350000
1584,189000
1585,144000
1586,115000
1587,140000
1588,175000
1589,110000
1590,167000
1591,103200
1592,167000
1593,110000
1594,85400
1595,200000
1596,200500
1597,250000
1598,112000
1599,196000
1600,236500
1601,89000
1602,168000
1603,115000
1604,328900
1605,250000
1606,145000
1607,185750
1608,110000
1609,110000
1610,140000
1611,115000
1612,110000
1613,169990
1614,135960
1615,83500
1616,114504
1617,200100
1618,140000
1619,128200
1620,189000
1621,216000
1622,260000
1623,235000
1624,325000
1625,128500
1626,160000
1627,260000
1628,310000
1629,197000
1630,251000
1631,180000
1632,180000
1633,175000
1634,250000
1635,214900
1636,109900
1637,223500
1638,190000
1639,190000
1640,160000
1641,160000
1642,250000
1643,250000
1644,185000
1645,153000
1646,143000
1647,145000
1648,110000
1649,135000
1650,134900
1651,111250
1652,172500
1653,299800
1654,189000
1655,75500
1656,287000
1657,189000
1658,189000
1659,278000
1660,179900
1661,160000
1662,250000
1663,160000
1664,160000
1665,395000
1666,160000
1667,335000
1668,145000
1669,145000
1670,145000
1671,160000
1672,160000
1673,250000
1674,248900
1675,275000
1676,196000
1677,145000
1678,160000
1679,160000
1680,466500
1681,318061
1682,160000
1683,318061
1684,202900
1685,135000
1686,181000
1687,140000
1688,178000
1689,178000
